ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
ensembl_1to1	bbknn	log_norm	all	1000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	all	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	all	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	all	500	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger	1000	X_pca	0.5	1.0	1.0	0.5		0.7702431	0.0047597885131835	0.0927835051546391	0.3608247422680412	0.0	0.2457222288416833	0.75	0.5482888915366733
ensembl_1to1	bbknn	log_norm	cell_ranger	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	cell_ranger	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	cell_ranger	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger	500	X_pca	0.5	1.0	1.0	0.5		0.8315754	0.039937138557434	0.0859106529209622	0.5017182130584192	0.0	0.2918282796427147	0.75	0.5667313118570858
ensembl_1to1	bbknn	log_norm	cell_ranger	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	1000	X_pca	0.5	1.0	1.0	0.5		0.76124907	0.0014353990554809	0.120274914089347	0.3539518900343643	0.0	0.2473822537156724	0.75	0.548952901486269
